,0
kills,Factor 2
deaths,Factor 5
assists,Factor 3
teamkills,Factor 3
teamdeaths,Factor 5
doublekills,Factor 2
triplekills,Factor 2
quadrakills,Factor 2
firstblood,Factor 7
firstbloodkill,Factor 7
team kpm,Factor 3
ckpm,Factor 5
barons,Factor 6
opp_barons,Factor 6
inhibitors,Factor 2
damagetochampions,Factor 1
dpm,Factor 1
damageshare,Factor 1
damagetakenperminute,Factor 6
damagemitigatedperminute,Factor 6
damagetotowers,Factor 2
wardsplaced,Factor 1
wpm,Factor 1
wardskilled,Factor 1
wcpm,Factor 1
controlwardsbought,Factor 1
visionscore,Factor 1
vspm,Factor 1
totalgold,Factor 2
earnedgold,Factor 2
earned gpm,Factor 1
earnedgoldshare,Factor 1
goldspent,Factor 1
total cs,Factor 1
minionkills,Factor 1
monsterkills,Factor 6
cspm,Factor 1
goldat10,Factor 1
xpat10,Factor 1
csat10,Factor 1
opp_goldat10,Factor 1
opp_xpat10,Factor 1
opp_csat10,Factor 1
golddiffat10,Factor 4
xpdiffat10,Factor 4
csdiffat10,Factor 4
killsat10,Factor 7
assistsat10,Factor 3
deathsat10,Factor 5
opp_killsat10,Factor 8
opp_assistsat10,Factor 5
opp_deathsat10,Factor 3
goldat15,Factor 1
xpat15,Factor 1
csat15,Factor 1
opp_goldat15,Factor 1
opp_xpat15,Factor 1
opp_csat15,Factor 1
golddiffat15,Factor 4
xpdiffat15,Factor 4
csdiffat15,Factor 4
killsat15,Factor 7
assistsat15,Factor 3
deathsat15,Factor 5
opp_killsat15,Factor 8
opp_assistsat15,Factor 5
opp_deathsat15,Factor 3
goldat20,Factor 1
xpat20,Factor 1
csat20,Factor 1
opp_goldat20,Factor 1
opp_xpat20,Factor 1
opp_csat20,Factor 1
golddiffat20,Factor 4
xpdiffat20,Factor 4
csdiffat20,Factor 4
killsat20,Factor 7
assistsat20,Factor 3
deathsat20,Factor 5
opp_killsat20,Factor 8
opp_assistsat20,Factor 5
opp_deathsat20,Factor 3
goldat25,Factor 1
xpat25,Factor 1
csat25,Factor 1
opp_goldat25,Factor 1
opp_xpat25,Factor 1
opp_csat25,Factor 1
golddiffat25,Factor 4
xpdiffat25,Factor 3
csdiffat25,Factor 4
killsat25,Factor 2
assistsat25,Factor 3
deathsat25,Factor 5
opp_killsat25,Factor 8
opp_assistsat25,Factor 5
opp_deathsat25,Factor 3
kda,Factor 3
takendamage,Factor 6
multikills,Factor 2
csgold,Factor 1
